"date","action","crop","quantity","duration","location","location_type"
"2023-04-23","sow","cress","1sqft","","kitchen","indoor-window-box"
"2023-04-26","sow","cress","2sqft","","kitchen","indoor-window-box"
"2023-05-08","harvest","cress","1sdwch","","kitchen","indoor-window-box"
"2023-05-10","harvest","cress","1sdwch","","kitchen","indoor-window-box"
"2023-05-16","harvest","cress","1sdwch","","kitchen","indoor-window-box"
"2023-05-18","harvest","cress","2sdwch","","kitchen","indoor-window-box"
"2023-04-24","sow","aubergine","8 plants","","square-patch","outside-raised-bed"
"2023-04-24","sow","cauliflower","22 plants","","east-hoop-house","hoop-house-raised-bed"
"2023-04-24","sow","sprout","18 plants","","pig-patch","outside-raised-bed"
"2023-09-12","harvest","aubergine","4 fruits","","square-patch","outside-raised-bed"
"2023-09-26","harvest","aubergine","5 fruits","","square-patch","outside-raised-bed"
"2023-10-02","harvest","aubergine","8 fruits","","square-patch","outside-raised-bed"
"2023-10-12","harvest","aubergine","7 fruits","","square-patch","outside-raised-bed"
"2023-10-19","harvest","aubergine","6 fruits","","square-patch","outside-raised-bed"
"2023-09-24","harvest","cauliflower","2 fruits","","east-hoop-house","hoop-house-raised-bed"
"2023-09-29","harvest","cauliflower","7 fruits","","east-hoop-house","hoop-house-raised-bed"
"2023-10-10","harvest","cauliflower","4 fruits","","east-hoop-house","hoop-house-raised-bed"
"2023-11-24","harvest","sprout","600gr","","pig-patch","outside-raised-bed"
"2023-12-15","harvest","sprout","800gr","","pig-patch","outside-raised-bed"
"2023-12-22","harvest","sprout","800gr","","pig-patch","outside-raised-bed"
"2023-12-24","harvest","sprout","800gr","","pig-patch","outside-raised-bed"
